,customer_id,prediction
10841,fffe43004900440032003700380038003200,5.0
10842,fffe43004900440033003000360035003400,3.0
10843,fffe43004900440032003300360035003100,5.0
10844,fffe43004900440032003900360031003000,3.0
10845,fffe430049004400340036003800,3.0
10846,fffe43004900440031003300310035003900,2.0
10847,fffe43004900440031003500370037003300,5.0
10848,fffe43004900440031003900360039003600,5.0
10849,fffe43004900440031003400390038003800,5.0
10850,fffe43004900440035003000340039003200,4.0
10851,fffe43004900440031003300380038003000,3.0
10852,fffe43004900440031003600370038003200,3.0
10853,fffe43004900440033003000300032003000,5.0
10854,fffe43004900440035003800370034003700,4.0
10855,fffe43004900440035003600310039003800,5.0
10856,fffe43004900440035003300300033003400,4.0
10857,fffe43004900440032003800330030003700,4.0
10858,fffe4300490044003600310032003800,4.0
10859,fffe4300490044003400330038003800,5.0
10860,fffe43004900440032003600320032003800,3.0
10861,fffe4300490044003300310033003200,5.0
10862,fffe43004900440034003700330033003100,4.0
10863,fffe43004900440033003600320035003900,3.0
10864,fffe43004900440034003200340039003000,3.0
10865,fffe43004900440031003000370030003700,5.0
10866,fffe43004900440033003300300031003500,4.0
10867,fffe43004900440034003600380030003900,3.0
10868,fffe43004900440035003400380035003900,5.0
10869,fffe43004900440035003000390038003300,4.0
10870,fffe43004900440033003900370033003600,3.0
10871,fffe4300490044003100340034003000,1.0
10872,fffe43004900440033003000340036003700,3.0
10873,fffe43004900440036003200300033003900,5.0
10874,fffe43004900440033003400380030003700,3.0
10875,fffe430049004400340034003900,4.0
10876,fffe43004900440034003600330037003800,3.0
10877,fffe43004900440031003300310032003800,2.0
10878,fffe43004900440032003300340032003600,3.0
10879,fffe43004900440034003800370032003200,4.0
10880,fffe43004900440033003100330032003800,4.0
10881,fffe43004900440032003900370031003800,3.0
10882,fffe43004900440033003100370033003700,4.0
10883,fffe43004900440033003500330035003600,5.0
10884,fffe43004900440031003000300038003100,1.0
10885,fffe43004900440032003400350034003300,4.0
10886,fffe43004900440032003000390033003500,5.0
10887,fffe43004900440033003000370037003300,3.0
10888,fffe43004900440035003300330038003300,4.0
10889,fffe4300490044003500370031003000,5.0
10890,fffe43004900440036003100390036003900,4.0
10891,fffe43004900440035003100330039003700,3.0
10892,fffe43004900440032003100380031003900,3.0
10893,fffe43004900440031003400310037003900,2.0
10894,fffe43004900440032003300390030003200,4.0
10895,fffe43004900440034003900300035003400,3.0
10896,fffe4300490044003900320035003800,4.0
10897,fffe43004900440032003300380035003900,4.0
10898,fffe43004900440032003800320039003100,5.0
10899,fffe43004900440035003600360030003400,5.0
10900,fffe4300490044003600310034003700,5.0
10901,fffe43004900440032003800340036003400,3.0
10902,fffe43004900440031003000300038003700,5.0
10903,fffe4300490044003600360038003000,5.0
10904,fffe43004900440032003000330038003700,4.0
10905,fffe43004900440033003000310036003200,1.0
10906,fffe43004900440031003600370032003100,3.0
10907,fffe43004900440034003800380037003700,3.0
10908,fffe43004900440032003600320036003400,5.0
10909,fffe43004900440031003500350038003800,5.0
10910,fffe43004900440032003900340034003700,3.0
10911,fffe43004900440034003400380035003300,3.0
10912,fffe4300490044003200370038003500,3.0
10913,fffe43004900440031003200360030003700,4.0
10914,fffe43004900440032003300370031003700,1.0
10915,fffe43004900440035003600380038003000,5.0
10916,fffe4300490044003500340036003000,5.0
10917,fffe43004900440031003400390034003800,5.0
10918,fffe43004900440034003500360036003800,4.0
10919,fffe43004900440031003000390031003400,4.0
10920,fffe43004900440034003400300033003500,4.0
10921,fffe43004900440033003500320034003900,4.0
10922,fffe43004900440035003100300035003000,3.0
10923,fffe43004900440035003600300034003200,4.0
10924,fffe43004900440035003700380033003900,5.0
10925,fffe43004900440032003700350030003700,5.0
10926,fffe43004900440033003800320036003100,4.0
10927,fffe43004900440033003200380039003300,4.0
10928,fffe43004900440035003700310036003000,4.0
10929,fffe4300490044003500320035003100,4.0
10930,fffe43004900440034003200300035003900,5.0
10931,fffe43004900440034003700350037003500,1.0
10932,fffe43004900440035003300380030003200,3.0
10933,fffe43004900440031003000360035003100,1.0
10934,fffe4300490044003900350035003700,2.0
10935,fffe43004900440032003700360031003700,5.0
10936,fffe43004900440032003900330034003800,4.0
10937,fffe4300490044003700350035003400,3.0
10938,fffe43004900440034003800390037003900,4.0
10939,fffe43004900440035003600370038003100,3.0
10940,fffe43004900440032003000380034003000,4.0
10941,fffe43004900440036003000380033003900,5.0
10942,fffe43004900440033003600360038003900,4.0
10943,fffe43004900440035003700310032003900,5.0
10944,fffe43004900440033003300370035003000,4.0
10945,fffe43004900440031003000340037003700,2.0
10946,fffe43004900440031003600390039003000,1.0
10947,fffe43004900440033003400350034003900,4.0
10948,fffe4300490044003500380039003300,3.0
10949,fffe43004900440032003500390037003900,3.0
10950,fffe43004900440034003000350036003100,3.0
10951,fffe43004900440036003000360032003600,3.0
10952,fffe43004900440034003000330037003500,5.0
10953,fffe43004900440035003400310032003500,1.0
10954,fffe43004900440033003700340031003500,5.0
10955,fffe43004900440033003100350033003800,3.0
10956,fffe43004900440032003300380031003500,4.0
10957,fffe43004900440033003700370038003800,5.0
10958,fffe43004900440032003700330031003500,4.0
10959,fffe43004900440034003100310039003600,1.0
10960,fffe43004900440031003100330037003800,3.0
10961,fffe43004900440036003300350034003900,5.0
10962,fffe4300490044003600360037003200,5.0
10963,fffe43004900440034003900320037003400,3.0
10964,fffe43004900440035003300320038003300,4.0
10965,fffe430049004400320036003700,5.0
10966,fffe43004900440036003200310033003800,3.0
10967,fffe43004900440032003000340034003800,4.0
10968,fffe43004900440034003800320038003700,2.0
10969,fffe4300490044003200350035003300,3.0
10970,fffe43004900440035003700370038003100,3.0
10971,fffe43004900440031003200340035003500,5.0
10972,fffe43004900440031003800350037003900,3.0
10973,fffe43004900440031003500320039003000,3.0
10974,fffe43004900440034003100330039003300,4.0
10975,fffe43004900440035003700370037003300,1.0
10976,fffe430049004400330039003800,4.0
10977,fffe43004900440036003300350039003800,5.0
10978,fffe43004900440034003800310039003000,5.0
10979,fffe43004900440031003300370037003300,4.0
10980,fffe43004900440035003500380039003700,5.0
10981,fffe4300490044003300350036003600,5.0
10982,fffe43004900440032003200340032003000,4.0
10983,fffe43004900440033003200350032003300,3.0
10984,fffe4300490044003400300030003700,4.0
10985,fffe4300490044003600300039003400,4.0
10986,fffe43004900440034003600370035003400,5.0
10987,fffe43004900440033003200340037003100,4.0
10988,fffe43004900440032003900340036003600,1.0
10989,fffe43004900440033003100390037003800,3.0
10990,fffe43004900440035003500310032003400,5.0
10991,fffe43004900440034003300390033003000,5.0
10992,fffe43004900440036003300300031003200,3.0
10993,fffe43004900440033003200360031003300,5.0
10994,fffe43004900440031003000380030003500,2.0
10995,fffe43004900440032003400310036003600,2.0
10996,fffe43004900440033003800310039003800,3.0
10997,fffe4300490044003300320034003700,3.0
10998,fffe43004900440031003400330030003000,5.0
10999,fffe430049004400320035003500,4.0
11000,fffe43004900440033003000310031003200,5.0
11001,fffe43004900440034003800340030003500,3.0
11002,fffe43004900440035003100310039003400,4.0
11003,fffe43004900440032003200310034003300,3.0
11004,fffe43004900440031003700380031003600,4.0
11005,fffe43004900440033003400390034003400,4.0
11006,fffe43004900440036003300330034003100,1.0
11007,fffe43004900440035003800310033003400,5.0
11008,fffe43004900440035003600330033003400,1.0
11009,fffe43004900440034003500390031003200,4.0
11010,fffe43004900440032003600300032003400,1.0
11011,fffe43004900440034003400310032003800,3.0
11012,fffe43004900440033003800360032003600,3.0
11013,fffe43004900440032003400360038003800,5.0
11014,fffe43004900440034003300390030003400,2.0
11015,fffe43004900440035003900380037003700,1.0
11016,fffe43004900440032003100300035003300,5.0
11017,fffe43004900440033003000310034003800,3.0
11018,fffe43004900440032003500370030003100,4.0
11019,fffe43004900440034003200350031003500,1.0
11020,fffe43004900440031003100370037003200,3.0
11021,fffe43004900440031003300390037003900,5.0
11022,fffe43004900440031003300360030003200,5.0
11023,fffe43004900440035003600390032003800,3.0
11024,fffe4300490044003300370036003100,4.0
11025,fffe43004900440031003800320033003500,4.0
11026,fffe43004900440033003600370036003400,4.0
11027,fffe43004900440035003100360033003000,3.0
11028,fffe43004900440035003700320039003700,3.0
11029,fffe43004900440031003700310035003800,3.0
11030,fffe43004900440035003000360037003900,3.0
11031,fffe43004900440034003000350032003900,5.0
11032,fffe4300490044003500300035003000,5.0
11033,fffe43004900440032003300370032003200,5.0
11034,fffe43004900440034003500330031003700,5.0
11035,fffe43004900440034003900330030003900,4.0
11036,fffe4300490044003800350033003000,4.0
11037,fffe43004900440034003300310037003300,3.0
11038,fffe43004900440031003200380038003100,2.0
11039,fffe43004900440034003100360034003700,2.0
11040,fffe43004900440031003900350033003400,4.0
11041,fffe43004900440033003800390034003100,3.0
11042,fffe43004900440033003200350038003200,4.0
11043,fffe43004900440036003200360037003600,5.0
11044,fffe43004900440033003900380030003200,3.0
11045,fffe43004900440035003200320034003600,5.0
11046,fffe43004900440034003500380039003500,4.0
11047,fffe43004900440034003600300033003200,3.0
11048,fffe43004900440031003100360038003900,4.0
11049,fffe43004900440034003900300030003800,4.0
11050,fffe43004900440032003800370038003000,5.0
11051,fffe43004900440032003800340039003900,5.0
11052,fffe43004900440034003100390033003900,1.0
11053,fffe43004900440031003500300031003100,2.0
11054,fffe4300490044003200320034003100,3.0
11055,fffe43004900440034003500310038003900,3.0
11056,fffe43004900440036003300320037003200,5.0
11057,fffe4300490044003700310032003200,4.0
11058,fffe43004900440035003500310033003900,4.0
11059,fffe4300490044003900300034003100,4.0
11060,fffe43004900440036003300350030003500,3.0
11061,fffe43004900440034003700390033003700,5.0
11062,fffe43004900440032003300310037003200,5.0
11063,fffe43004900440035003800350030003400,4.0
11064,fffe4300490044003400320037003800,3.0
11065,fffe43004900440031003800320030003700,3.0
11066,fffe43004900440032003200320032003900,3.0
11067,fffe43004900440035003700390038003900,1.0
11068,fffe43004900440031003000360036003300,1.0
11069,fffe43004900440034003500340035003600,5.0
11070,fffe4300490044003700330030003600,5.0
11071,fffe43004900440034003800320032003100,4.0
11072,fffe43004900440031003800370030003400,4.0
11073,fffe43004900440035003600380032003900,3.0
11074,fffe43004900440032003800340033003200,3.0
11075,fffe43004900440031003800310037003000,1.0
11076,fffe430049004400370032003200,4.0
11077,fffe43004900440036003200360035003400,4.0
11078,fffe4300490044003500340031003700,2.0
11079,fffe43004900440032003000380039003700,5.0
11080,fffe43004900440032003400360037003700,2.0
11081,fffe43004900440034003800350030003700,3.0
11082,fffe43004900440031003400340036003100,5.0
11083,fffe4300490044003400350030003800,3.0
11084,fffe43004900440032003200300034003600,4.0
11085,fffe43004900440036003200300038003200,5.0
11086,fffe43004900440034003300350036003000,5.0
11087,fffe43004900440035003800320035003200,3.0
11088,fffe43004900440033003100320031003700,5.0
11089,fffe43004900440032003900310034003400,2.0
11090,fffe43004900440036003300350034003300,4.0
11091,fffe4300490044003700380039003800,4.0
11092,fffe43004900440033003300390039003800,4.0
11093,fffe43004900440035003600300034003000,4.0
11094,fffe4300490044003200320034003000,5.0
11095,fffe43004900440033003100340038003600,4.0
11096,fffe43004900440031003500350035003100,4.0
11097,fffe43004900440033003700300032003400,1.0
11098,fffe43004900440036003000350033003500,5.0
11099,fffe43004900440031003700390037003900,5.0
11100,fffe4300490044003100300033003600,4.0
11101,fffe43004900440033003200390037003600,3.0
11102,fffe43004900440035003500380030003300,4.0
11103,fffe43004900440031003400340031003600,1.0
11104,fffe43004900440035003000360037003700,4.0
11105,fffe43004900440031003200340037003200,5.0
11106,fffe43004900440035003900320030003600,5.0
11107,fffe43004900440034003800300037003400,1.0
11108,fffe43004900440033003100380030003900,4.0
11109,fffe430049004400360035003300,1.0
11110,fffe43004900440034003900320030003100,3.0
11111,fffe43004900440036003100340035003700,1.0
11112,fffe4300490044003500300039003600,3.0
11113,fffe43004900440034003700350033003000,2.0
11114,fffe43004900440035003800360032003400,4.0
11115,fffe43004900440034003500320030003400,5.0
11116,fffe43004900440034003500360039003800,5.0
11117,fffe43004900440032003800340035003300,4.0
11118,fffe43004900440031003700360031003000,3.0
11119,fffe4300490044003600370031003600,2.0
11120,fffe43004900440031003200330030003300,5.0
11121,fffe43004900440032003300380038003200,3.0
11122,fffe43004900440032003900370030003300,5.0
11123,fffe43004900440032003800310034003300,2.0
11124,fffe43004900440031003400350034003900,3.0
11125,fffe43004900440033003300360038003600,3.0
11126,fffe43004900440034003000390036003500,3.0
11127,fffe43004900440031003700390034003000,5.0
11128,fffe43004900440034003900390030003100,5.0
11129,fffe4300490044003100370031003500,4.0
11130,fffe43004900440034003000320039003000,3.0
11131,fffe43004900440032003600330038003300,3.0
11132,fffe43004900440035003900330033003700,5.0
11133,fffe43004900440033003800380034003500,4.0
11134,fffe43004900440033003800360039003700,5.0
11135,fffe4300490044003100370038003800,4.0
11136,fffe4300490044003700330039003200,2.0
11137,fffe43004900440031003500310030003600,4.0
11138,fffe4300490044003900380030003500,5.0
11139,fffe43004900440031003600350039003100,5.0
11140,fffe43004900440034003000310035003200,2.0
11141,fffe4300490044003700380035003800,5.0
11142,fffe43004900440036003300380035003800,4.0
11143,fffe43004900440035003300390030003300,4.0
11144,fffe43004900440031003800300032003500,3.0
11145,fffe43004900440035003700360030003700,3.0
11146,fffe43004900440032003700380035003300,5.0
11147,fffe4300490044003400330030003700,3.0
11148,fffe4300490044003800320030003500,4.0
11149,fffe43004900440031003700310030003300,3.0
11150,fffe43004900440031003300340036003600,4.0
11151,fffe43004900440033003300340037003700,3.0
11152,fffe4300490044003300300033003400,3.0
11153,fffe43004900440036003200360038003700,2.0
11154,fffe43004900440032003300380033003700,2.0
11155,fffe43004900440036003300350035003700,4.0
11156,fffe4300490044003800380039003900,3.0
11157,fffe4300490044003400380031003600,1.0
11158,fffe4300490044003400360030003100,4.0
11159,fffe43004900440034003300350039003200,1.0
11160,fffe43004900440035003900390032003100,3.0
11161,fffe43004900440035003300390038003600,4.0
11162,fffe43004900440034003500310036003500,3.0
11163,fffe43004900440034003400370031003400,3.0
11164,fffe4300490044003300310036003000,4.0
11165,fffe43004900440034003700340039003900,3.0
11166,fffe43004900440034003600320036003300,5.0
11167,fffe43004900440035003400360033003500,3.0
11168,fffe43004900440033003600350030003700,3.0
11169,fffe43004900440032003600340036003900,2.0
11170,fffe43004900440035003400320031003400,5.0
11171,fffe43004900440032003200320035003600,4.0
11172,fffe43004900440031003400370030003700,4.0
11173,fffe43004900440032003800310032003300,5.0
11174,fffe43004900440032003000360030003400,3.0
11175,fffe43004900440035003000350033003000,1.0
11176,fffe4300490044003700320035003700,1.0
11177,fffe43004900440035003400360038003000,5.0
11178,fffe43004900440034003400320034003900,3.0
11179,fffe4300490044003100300039003300,5.0
11180,fffe43004900440031003600360039003000,4.0
11181,fffe4300490044003300320032003700,4.0
11182,fffe43004900440036003000360033003900,3.0
11183,fffe43004900440036003000310038003600,5.0
11184,fffe43004900440034003900350036003800,3.0
11185,fffe43004900440034003600360039003300,3.0
11186,fffe43004900440032003100300036003200,5.0
11187,fffe43004900440034003800310030003100,4.0
11188,fffe43004900440033003300330034003700,5.0
11189,fffe43004900440033003100300037003800,1.0
11190,fffe43004900440034003900370030003700,5.0
11191,fffe43004900440031003800300036003300,4.0
11192,fffe43004900440034003100330038003400,4.0
11193,fffe43004900440034003500310035003100,4.0
11194,fffe43004900440034003700380038003200,5.0
11195,fffe43004900440032003800300030003400,4.0
11196,fffe4300490044003200340035003100,5.0
11197,fffe43004900440034003400370035003400,5.0
11198,fffe43004900440032003200320030003800,3.0
11199,fffe43004900440031003100340032003400,4.0
11200,fffe43004900440035003100300034003500,4.0
11201,fffe4300490044003700320036003900,4.0
11202,fffe43004900440035003200360032003300,3.0
11203,fffe43004900440031003700330039003500,5.0
11204,fffe4300490044003500340035003200,3.0
11205,fffe43004900440034003100320038003300,4.0
11206,fffe43004900440034003800300031003700,5.0
11207,fffe43004900440034003700340036003800,5.0
11208,fffe43004900440032003900340033003800,5.0
11209,fffe4300490044003100330039003000,5.0
11210,fffe4300490044003900360033003400,5.0
11211,fffe4300490044003300310032003500,4.0
11212,fffe43004900440032003900300035003400,3.0
11213,fffe43004900440033003000390035003300,5.0
11214,fffe43004900440036003000330034003500,1.0
11215,fffe43004900440031003800370032003800,3.0
11216,fffe4300490044003400300036003300,5.0
11217,fffe43004900440035003900330032003600,3.0
11218,fffe4300490044003600300038003500,4.0
11219,fffe43004900440032003200300033003400,5.0
11220,fffe43004900440033003700300033003200,4.0
11221,fffe43004900440035003700310038003800,3.0
11222,fffe43004900440035003900340035003800,5.0
11223,fffe4300490044003600310032003300,3.0
11224,fffe43004900440034003700340032003000,2.0
11225,fffe43004900440036003100320039003300,5.0
11226,fffe43004900440032003600380030003900,5.0
11227,fffe43004900440031003000390039003000,5.0
11228,fffe43004900440033003500310031003900,5.0
11229,fffe43004900440036003200320030003400,4.0
11230,fffe43004900440036003200320030003200,4.0
11231,fffe43004900440034003700300032003800,4.0
11232,fffe43004900440032003800330037003600,5.0
11233,fffe43004900440033003000350031003200,5.0
11234,fffe43004900440032003300370037003300,2.0
11235,fffe4300490044003400340038003900,3.0
11236,fffe43004900440035003500360030003800,5.0
11237,fffe43004900440031003600320030003500,4.0
11238,fffe43004900440034003600390038003100,5.0
11239,fffe4300490044003600300039003800,4.0
11240,fffe4300490044003700350035003600,2.0
11241,fffe43004900440032003300390031003300,1.0
11242,fffe43004900440035003900310035003400,5.0
11243,fffe430049004400320030003800,5.0
11244,fffe43004900440035003200300032003500,4.0
11245,fffe43004900440036003300370033003500,3.0
11246,fffe43004900440031003500380038003400,4.0
11247,fffe43004900440035003700350038003500,3.0
11248,fffe43004900440032003900370033003900,1.0
11249,fffe43004900440035003900360030003300,5.0
11250,fffe43004900440032003100330032003600,4.0
11251,fffe4300490044003300360037003000,3.0
11252,fffe4300490044003400300034003500,4.0
11253,fffe43004900440035003700370033003000,3.0
11254,fffe4300490044003800310039003500,5.0
11255,fffe43004900440034003500330034003900,5.0
11256,fffe43004900440035003600320032003400,4.0
11257,fffe43004900440032003200370039003200,3.0
11258,fffe43004900440035003200350037003000,2.0
11259,fffe43004900440034003700380034003300,5.0
11260,fffe43004900440033003100390032003700,4.0
11261,fffe43004900440033003400300031003600,4.0
11262,fffe43004900440033003900340037003400,3.0
11263,fffe43004900440032003100390030003400,1.0
11264,fffe43004900440033003700340037003100,5.0
11265,fffe43004900440035003900370037003300,5.0
11266,fffe43004900440031003300360033003000,5.0
11267,fffe4300490044003500310034003300,2.0
11268,fffe430049004400360033003400,3.0
11269,fffe4300490044003400390036003000,5.0
11270,fffe43004900440034003500380037003200,4.0
11271,fffe43004900440031003500330038003700,3.0
11272,fffe43004900440036003000310035003600,3.0
11273,fffe43004900440033003200320035003800,5.0
11274,fffe43004900440034003500300035003300,5.0
11275,fffe43004900440032003200310035003000,3.0
11276,fffe4300490044003300330030003900,5.0
11277,fffe43004900440031003800300039003800,3.0
11278,fffe43004900440031003400330039003200,5.0
11279,fffe43004900440033003800330036003900,5.0
11280,fffe4300490044003600320035003000,1.0
11281,fffe43004900440035003700310030003200,4.0
11282,fffe4300490044003800360031003200,4.0
11283,fffe43004900440031003300330032003000,3.0
11284,fffe43004900440033003300340030003900,4.0
11285,fffe43004900440034003900380037003800,1.0
11286,fffe43004900440034003400380031003200,3.0
11287,fffe43004900440031003500390039003300,1.0
11288,fffe43004900440036003000300033003900,4.0
11289,fffe43004900440032003500310037003000,5.0
11290,fffe43004900440031003000340035003300,4.0
11291,fffe43004900440032003800340031003400,3.0
11292,fffe43004900440031003300390034003300,4.0
11293,fffe43004900440034003500350037003300,4.0
11294,fffe43004900440033003900360035003300,5.0
11295,fffe43004900440035003800340037003800,4.0
11296,fffe4300490044003400380038003900,3.0
11297,fffe43004900440033003900330031003900,5.0
11298,fffe43004900440034003800370030003300,3.0
11299,fffe43004900440036003100330037003900,4.0
11300,fffe43004900440031003600370037003700,3.0
11301,fffe4300490044003400360038003200,3.0
11302,fffe43004900440034003700310033003200,2.0
11303,fffe43004900440033003900390031003000,2.0
11304,fffe4300490044003700360031003600,4.0
11305,fffe43004900440036003100390036003400,5.0
11306,fffe43004900440033003400370031003800,1.0
11307,fffe43004900440032003700350036003400,4.0
11308,fffe43004900440033003000370031003700,2.0
11309,fffe43004900440032003500390035003200,5.0
11310,fffe43004900440031003600320036003800,3.0
11311,fffe43004900440034003800340038003800,2.0
11312,fffe43004900440034003700370034003700,5.0
11313,fffe43004900440034003700320039003700,1.0
11314,fffe43004900440033003700370032003800,5.0
11315,fffe43004900440036003300300034003200,4.0
11316,fffe4300490044003600340039003700,5.0
11317,fffe43004900440031003100350035003900,4.0
11318,fffe43004900440032003200360035003000,4.0
11319,fffe43004900440031003400350034003600,4.0
11320,fffe43004900440033003400370030003100,5.0
11321,fffe43004900440031003800310031003400,3.0
11322,fffe43004900440031003900390039003200,1.0
11323,fffe43004900440033003700380032003400,5.0
11324,fffe43004900440032003100340036003900,3.0
11325,fffe43004900440035003000380039003500,4.0
11326,fffe43004900440031003700370037003900,3.0
11327,fffe4300490044003400350034003800,4.0
11328,fffe43004900440034003900370031003800,5.0
11329,fffe43004900440035003900320033003700,3.0
11330,fffe430049004400390036003500,1.0
11331,fffe43004900440034003500380030003500,3.0
11332,fffe43004900440031003800350038003900,2.0
11333,fffe43004900440034003300370035003100,5.0
11334,fffe43004900440035003900360037003600,3.0
11335,fffe43004900440034003300390030003200,3.0
11336,fffe43004900440033003300300035003000,3.0
11337,fffe43004900440034003400300033003900,1.0
11338,fffe43004900440033003700340039003900,5.0
11339,fffe43004900440032003000300036003400,4.0
11340,fffe4300490044003700320032003700,3.0
11341,fffe4300490044003200370037003700,5.0
11342,fffe43004900440034003900350039003300,5.0
11343,fffe430049004400330038003500,3.0
11344,fffe4300490044003700300033003000,5.0
11345,fffe43004900440035003200300032003800,2.0
11346,fffe43004900440034003700370034003100,5.0
11347,fffe43004900440033003900370037003800,5.0
11348,fffe43004900440035003500340031003300,5.0
11349,fffe43004900440031003400320038003500,3.0
11350,fffe43004900440035003600370034003900,5.0
11351,fffe43004900440034003000320038003500,4.0
11352,fffe43004900440034003000320030003400,3.0
11353,fffe43004900440032003800360039003200,3.0
11354,fffe43004900440031003400390037003200,5.0
11355,fffe43004900440031003900330035003400,4.0
11356,fffe43004900440033003800380032003400,4.0
11357,fffe4300490044003900370037003200,4.0
11358,fffe43004900440033003900330039003900,3.0
11359,fffe43004900440032003500370038003000,4.0
11360,fffe43004900440031003300330035003300,1.0
11361,fffe43004900440034003100310033003000,2.0
11362,fffe4300490044003200390033003600,3.0
11363,fffe4300490044003400370031003400,4.0
11364,fffe43004900440033003900310030003200,4.0
11365,fffe4300490044003400370033003800,4.0
11366,fffe43004900440036003100310030003500,4.0
11367,fffe4300490044003100360033003500,4.0
11368,fffe43004900440033003600350033003600,3.0
11369,fffe43004900440031003500380036003000,5.0
11370,fffe43004900440034003100310036003800,3.0
11371,fffe43004900440034003800350035003000,3.0
11372,fffe43004900440031003800380037003200,3.0
11373,fffe43004900440035003200390038003200,3.0
11374,fffe43004900440033003900320030003900,4.0
11375,fffe43004900440031003500300037003800,4.0
11376,fffe43004900440034003800390039003300,4.0
11377,fffe4300490044003600300037003400,2.0
11378,fffe43004900440034003500340037003100,3.0
11379,fffe43004900440034003200310037003700,5.0
11380,fffe43004900440031003000350038003000,4.0
11381,fffe43004900440034003600340033003000,3.0
11382,fffe43004900440031003500320033003800,3.0
11383,fffe4300490044003500380033003100,4.0
11384,fffe43004900440032003300300037003100,1.0
11385,fffe43004900440031003800380035003900,4.0
11386,fffe43004900440031003000330034003100,3.0
11387,fffe4300490044003200300038003400,4.0
11388,fffe43004900440032003800300039003900,3.0
11389,fffe43004900440031003200380035003100,3.0
11390,fffe43004900440036003100360032003000,5.0
11391,fffe43004900440035003000350037003900,4.0
11392,fffe4300490044003600330034003300,3.0
11393,fffe4300490044003200380036003200,5.0
11394,fffe43004900440033003300390030003900,3.0
11395,fffe43004900440035003200370030003700,5.0
11396,fffe43004900440032003200330037003600,5.0
11397,fffe43004900440036003200330037003900,5.0
11398,fffe43004900440031003000360034003000,3.0
11399,fffe43004900440031003500370033003600,1.0
11400,fffe43004900440032003000340037003400,4.0
11401,fffe43004900440035003500320039003700,3.0
11402,fffe43004900440032003600330030003600,3.0
11403,fffe43004900440034003600340038003700,5.0
11404,fffe43004900440033003000390038003500,4.0
11405,fffe43004900440031003100350035003000,5.0
11406,fffe43004900440035003300380036003700,5.0
11407,fffe43004900440034003500360037003900,5.0
11408,fffe4300490044003800370038003700,4.0
11409,fffe43004900440035003400330031003800,4.0
11410,fffe43004900440033003300370033003200,4.0
11411,fffe43004900440033003500340035003300,5.0
11412,fffe43004900440034003200330031003300,4.0
11413,fffe43004900440032003200330039003900,5.0
11414,fffe4300490044003400350034003700,3.0
11415,fffe43004900440033003400310035003300,5.0
11416,fffe43004900440033003400390032003900,5.0
11417,fffe43004900440033003800360034003000,5.0
11418,fffe43004900440035003800340030003500,4.0
11419,fffe43004900440033003600340036003600,4.0
11420,fffe43004900440031003100300037003700,5.0
11421,fffe43004900440035003100330033003800,5.0
11422,fffe43004900440036003100390031003600,5.0
11423,fffe43004900440031003000380036003600,3.0
11424,fffe4300490044003800370033003200,4.0
11425,fffe43004900440036003000340034003500,1.0
11426,fffe43004900440031003500340030003500,3.0
11427,fffe43004900440035003300340039003400,3.0
11428,fffe43004900440031003300320038003500,4.0
11429,fffe4300490044003800330034003500,4.0
11430,fffe4300490044003700350032003700,1.0
11431,fffe43004900440032003900310032003900,5.0
11432,fffe43004900440034003400370030003100,1.0
11433,fffe4300490044003700300030003900,2.0
11434,fffe43004900440035003200370039003800,1.0
11435,fffe43004900440033003200350034003900,4.0
11436,fffe43004900440032003900390031003300,5.0
11437,fffe43004900440033003800310038003800,4.0
11438,fffe43004900440031003200360036003200,3.0
11439,fffe4300490044003200320035003700,4.0
11440,fffe43004900440031003800320030003200,5.0
11441,fffe4300490044003100300034003200,5.0
11442,fffe43004900440031003300370033003200,2.0
11443,fffe4300490044003100360034003000,3.0
11444,fffe43004900440034003400390034003800,5.0
11445,fffe43004900440035003500360030003500,4.0
11446,fffe43004900440032003000370036003000,5.0
11447,fffe43004900440032003100360033003100,4.0
11448,fffe4300490044003900370033003900,5.0
11449,fffe43004900440032003000350035003900,5.0
11450,fffe43004900440031003600300035003500,4.0
11451,fffe43004900440036003200320039003100,4.0
11452,fffe43004900440036003000310038003900,5.0
11453,fffe43004900440035003000330033003500,5.0
11454,fffe43004900440035003900340039003700,4.0
11455,fffe43004900440033003000380035003100,4.0
11456,fffe4300490044003600390031003600,3.0
11457,fffe43004900440032003900360033003300,2.0
11458,fffe43004900440034003700320035003800,4.0
11459,fffe43004900440033003200370037003900,1.0
11460,fffe43004900440035003600340037003900,3.0
11461,fffe43004900440031003200350030003300,5.0
11462,fffe43004900440033003700350035003900,3.0
11463,fffe43004900440034003400350032003300,3.0
11464,fffe43004900440035003400380033003100,1.0
11465,fffe43004900440033003400320034003100,4.0
11466,fffe43004900440033003000320033003800,2.0
11467,fffe43004900440035003500380030003600,2.0
11468,fffe4300490044003900310038003900,1.0
11469,fffe43004900440031003700370037003200,5.0
11470,fffe43004900440034003800300033003700,1.0
11471,fffe430049004400340039003700,4.0
11472,fffe43004900440035003800340038003000,1.0
11473,fffe43004900440031003900390032003700,3.0
11474,fffe43004900440035003400360036003600,4.0
11475,fffe4300490044003700390037003800,2.0
11476,fffe43004900440034003000340039003900,1.0
11477,fffe430049004400350030003200,4.0
11478,fffe43004900440031003100350038003900,5.0
11479,fffe430049004400350031003000,5.0
11480,fffe43004900440033003800340035003500,5.0
11481,fffe43004900440035003900310036003700,5.0
11482,fffe43004900440033003300330038003600,5.0
